item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
37,2012-09-09,10394.191167781753,9769.613990295544,9981.53143646791,10135.508935558175,10269.305834793768,10394.191167781753,10522.599781145347,10665.476162517603,10843.443378558832,11107.952038993062
37,2012-09-16,10263.595745292681,9641.095155761057,9851.247375602263,10004.120237063087,10136.864603222755,10263.595745292681,10392.273213933411,10535.755020684543,10715.81380210262,10982.97874001797
37,2012-09-23,10298.414982339598,9674.327313421918,9885.05500379747,10039.37571790217,10173.339161854357,10298.414982339598,10426.836041730145,10570.474373091425,10751.566174746564,11025.11951063191
37,2012-09-30,10345.651873616567,9722.82125342109,9934.45665996574,10088.138935077697,10220.542406668632,10345.651873616567,10473.791737177831,10618.718759702719,10803.115719837382,11079.269431557366
37,2012-10-07,10377.279548548602,9760.248565963388,9971.340144415093,10121.961224270755,10253.236642825614,10377.279548548602,10505.83983468133,10652.598321714722,10837.729597439582,11116.639154856304
37,2012-10-14,10379.445579137559,9768.634234834848,9977.968497565744,10125.788799457872,10254.618995615781,10379.445579137559,10508.0242178863,10654.923830208358,10840.609692456237,11118.595290583944
37,2012-10-21,10408.6180115662,9790.542722939823,10001.622171788991,10153.542173864316,10284.18337241862,10408.6180115662,10538.797757850018,10687.963812775088,10875.854731289655,11157.881069184741
38,2012-01-22,7746.864139182926,7240.752211350111,7398.804798837867,7520.433082997369,7635.027296278091,7746.864139182926,7862.797113944105,7989.879543989708,8156.084572811875,8394.48443224817
38,2012-01-29,7832.840147240909,7276.277927272316,7441.20519479653,7577.66462964092,7707.57758974973,7832.840147240909,7960.750842223028,8107.536736534075,8293.037278235046,8566.440096215581
38,2012-02-05,8621.453749180335,7924.287121833322,8152.471173296803,8316.803030401763,8474.31320264543,8621.453749180335,8774.011355111645,8943.609899070094,9148.926177797664,9455.265041161798
38,2012-02-12,8772.542284271221,8158.305101050049,8348.30303826636,8493.03276031269,8630.837644365187,8772.542284271221,8925.69955644847,9091.673554679097,9296.25357538994,9605.379802575178
38,2012-02-19,7866.351337202397,7280.550574606936,7465.663228104215,7607.426436291788,7732.806738321287,7866.351337202397,8003.654641681154,8156.832990333421,8349.357875309319,8650.353649598024
38,2012-02-26,7840.596290047462,7221.774162876262,7418.90304169307,7569.601256679299,7708.0716709621665,7840.596290047462,7980.201186129847,8133.705612169648,8325.414189055433,8628.613265617154
38,2012-03-04,8361.700785991623,7639.131737129395,7877.629885896302,8051.857958655779,8209.071438981888,8361.700785991623,8518.26758331983,8691.690696860356,8903.476845443154,9245.381449766186
38,2012-03-11,8390.57211157299,7670.9651180844185,7905.397533757025,8079.061202834533,8240.249422627221,8390.57211157299,8543.46065869376,8717.947526247446,8933.007824160895,9275.50783890318
38,2012-03-18,8134.480983260208,7453.011263341121,7672.6524520363255,7835.401952247641,7989.1390301462925,8134.480983260208,8281.518781979401,8452.542014585688,8670.678261901256,9014.724965656385
38,2012-03-25,7911.320428553856,7248.330217411081,7461.500624288197,7625.283885067454,7769.1213021185595,7911.320428553856,8060.849507151837,8232.752074614877,8451.813660247091,8793.92619210251
38,2012-04-01,8208.853175870405,7469.236298594975,7699.6319613264295,7882.112082030619,8045.574939857921,8208.853175870405,8368.775185894716,8549.538587177021,8784.860470627062,9156.655164376793
38,2012-04-08,8491.879228622292,7682.336686990181,7953.436292099779,8148.8239298266535,8325.27455740844,8491.879228622292,8661.282207211585,8849.080895323154,9085.54678551815,9482.72525620904
38,2012-04-15,8284.6672830936,7507.038577806724,7763.81611016648,7950.858679736784,8117.883259183683,8284.6672830936,8446.214208278418,8629.399580262048,8860.191845508984,9251.117493505648
38,2012-04-22,7934.308580387463,7201.632044474508,7440.4202987605295,7620.624160162795,7776.940674350166,7934.308580387463,8092.950397212856,8267.01208741474,8502.96261726387,8889.689182930062
38,2012-04-29,8064.239577095086,7288.790057730004,7544.4981616410205,7733.790036944234,7902.37589680976,8064.239577095086,8229.699633588742,8420.958106137847,8665.62882486718,9090.309663555348
38,2012-05-06,8766.078696826817,7825.935777746854,8168.504088374532,8391.678829169838,8583.552167345906,8766.078696826817,8956.213833789157,9168.74333343316,9439.118029397194,9882.097706885917
38,2012-05-13,8509.775587813376,7667.001524830588,7937.601171633754,8144.232095490562,8326.586973295125,8509.775587813376,8696.066092010687,8902.286429921474,9171.549747145147,9605.183629230782
38,2012-05-20,8056.63948126703,7276.730058193131,7525.200014202839,7712.805974163042,7885.974143419218,8056.63948126703,8233.026474106937,8433.6272968661,8686.599106876247,9110.459584306027
38,2012-05-27,8032.899264060432,7245.548629354765,7496.282482503164,7684.462776407602,7860.0174511427185,8032.899264060432,8216.060317034427,8425.603442295138,8689.474424448868,9115.035611285855
38,2012-06-03,8515.096992438544,7592.2053708190715,7897.95368756588,8118.778604055113,8319.48176931316,8515.096992438544,8708.966110672069,8929.273640231298,9210.070653091638,9671.234059401977
38,2012-06-10,8468.795016700624,7542.049642687509,7833.186895786634,8061.669868410223,8266.956356350991,8468.795016700624,8675.364332399686,8892.835657460124,9175.63453013033,9634.575584276772
38,2012-06-17,8220.217246414863,7325.831354598562,7604.378251092337,7822.93541993302,8028.329924808254,8220.217246414863,8411.3423697278,8622.646596602977,8898.911762017662,9340.617123401464
38,2012-06-24,8087.406878966345,7220.581518112034,7494.000346107246,7701.396102817103,7899.354057204082,8087.406878966345,8282.815998485064,8490.567623369261,8766.137265108357,9207.648074415072
38,2012-07-01,8260.4706791395,7342.299782607189,7628.563708833687,7854.037001356415,8057.393573224157,8260.4706791395,8463.307837493103,8687.222686814994,8971.368629960616,9435.68702245439
38,2012-07-08,8733.00828891498,7705.695095745495,8042.709755205981,8293.817513127533,8514.35972112975,8733.00828891498,8952.374672801297,9198.676386443549,9497.171558566439,9976.709192607208
38,2012-07-15,8311.09981732531,7352.537072371849,7654.993608506019,7886.976289274633,8099.866926211729,8311.09981732531,8524.10232170673,8756.931911985916,9063.677105469382,9563.947100541613
38,2012-07-22,8031.021431199711,7138.456729217522,7408.02758058388,7625.905235763652,7825.859375524914,8031.021431199711,8236.356759818163,8468.68436520678,8764.64407791671,9260.771329697458
38,2012-07-29,8087.8748172434225,7174.223507322743,7456.872716754479,7678.13537541716,7882.231650494661,8087.8748172434225,8301.197116601557,8539.254685977226,8843.934587567363,9350.716808103267
38,2012-08-05,8883.415283760818,7776.759497728379,8165.9716688377775,8428.92947217968,8655.388495226316,8883.415283760818,9117.342674666652,9374.232074470732,9699.684868775055,10236.348667084287
38,2012-08-12,8724.337346029288,7641.218510814572,7998.032086653326,8255.25749410721,8489.60864375595,8724.337346029288,8952.580168432722,9209.415255781949,9546.92217252915,10090.598357266903
38,2012-08-19,8318.661813371602,7349.922981494399,7647.713915629916,7887.025129952318,8105.3697101171,8318.661813371602,8540.896219127651,8784.904244844407,9116.297362569134,9658.481170748893
38,2012-08-26,8201.556054370729,7286.556356694944,7563.670660862749,7791.646176818602,7993.225637057198,8201.556054370729,8418.370766170998,8658.537401657342,8977.989480334,9512.740183218537
38,2012-09-02,8710.0383763386,7642.876256638088,7982.241551038302,8243.860592899744,8479.931299188158,8710.0383763386,8946.39057516355,9206.0786876599,9544.238569815825,10114.483272580834
38,2012-09-09,8777.36940502554,7651.9310345592,8023.940546227382,8298.905455260197,8539.614404661424,8777.36940502554,9024.210798023294,9302.075140979956,9662.44962780465,10247.946402779664
38,2012-09-16,8589.546397904336,7511.737415785214,7846.68962057016,8116.172619514209,8350.115209801064,8589.546397904336,8824.555174105313,9098.46058495166,9455.729534245846,10027.005768336247
38,2012-09-23,8418.374008705616,7398.811486565516,7718.577077808062,7971.089663852917,8197.857133005104,8418.374008705616,8646.104713297798,8905.581655727145,9238.290026556348,9807.779218755333
38,2012-09-30,8436.682777768441,7430.440993156424,7750.933317470258,7996.18404457941,8220.73037751818,8436.682777768441,8664.831769326363,8927.358518222467,9269.944460132134,9843.036108291855
38,2012-10-07,8803.281309792626,7706.918949905423,8070.452070764999,8331.481579301184,8568.387440912178,8803.281309792626,9041.331178148579,9315.108508877507,9664.34691587308,10276.964655710912
38,2012-10-14,8635.491897492677,7580.564266223178,7920.771201015207,8173.687279961605,8407.165985139654,8635.491897492677,8878.14130120444,9150.239809634833,9511.533555023767,10114.119298069949
38,2012-10-21,8307.396842791411,7293.864827065782,7614.118217109943,7856.531929086648,8086.521667015597,8307.396842791411,8534.722027897915,8805.96531782278,9160.081307517668,9757.056249724013
39,2012-01-22,20364.293004884625,19124.14997387582,19557.85293990582,19867.53584923334,20122.71835450264,20364.293004884625,20634.50532657963,20986.024845422304,21524.458038135912,22791.835272638764
39,2012-01-29,20571.174611820203,18983.845756888506,19528.06484182381,19921.79289942795,20253.591068131715,20571.174611820203,20921.59419468344,21366.544277637942,22044.28273293854,23601.991107467504
39,2012-02-05,20712.446666791024,18920.827086950572,19523.018404828217,19968.354801033038,20349.541181352568,20712.446666791024,21114.09209116895,21603.176701665572,22336.47528050284,24002.851576198507
39,2012-02-12,19161.392948970315,17235.925148142484,17873.288438089556,18343.75302879444,18760.131049107236,19161.392948970315,19585.882666886464,20103.057475890753,20860.74339963425,22619.54660822379
39,2012-02-19,20855.61330057457,18749.79981162117,19429.93012130139,19946.02877196551,20396.04231787953,20855.61330057457,21333.88231426672,21875.559540209244,22659.551752413165,24488.168458300126
39,2012-02-26,20966.474342024798,18733.762234262074,19443.190705234956,19989.11561562436,20481.94124136569,20966.474342024798,21470.945433536137,22044.99841052537,22852.196424449707,24758.00474103339
39,2012-03-04,21062.189320812897,18778.14128987221,19506.762131898082,20059.25260623626,20560.903845861165,21062.189320812897,21576.267165690406,22169.908514169314,22991.257452519778,24969.686789141033
39,2012-03-11,21187.512744408545,18847.88873817167,19599.93349038679,20164.69586854678,20678.501298001574,21187.512744408545,21715.088068958987,22331.898818821654,23203.474937837585,25244.27683842113
39,2012-03-18,21256.897069994753,18860.024727833228,19617.548611368384,20201.732623992073,20733.895271614478,21256.897069994753,21804.114485886545,22459.13736980717,23377.722175205534,25505.92187120238
39,2012-03-25,21344.888719287534,18864.942295895013,19662.50244003636,20270.67603582298,20810.60898111704,21344.888719287534,21913.607285650047,22587.90884464767,23549.045643596917,25810.390725855024
39,2012-04-01,21383.80684374596,18860.13627725201,19683.982161276635,20295.449693979524,20847.936352153374,21383.80684374596,21954.5758645564,22642.578627691786,23631.010395213205,25956.85276431035
39,2012-04-08,21399.60635116128,18877.331326606552,19695.827241796047,20317.66740269039,20858.51358546297,21399.60635116128,21966.835732783024,22656.18061155705,23653.413041118372,26065.70210005813
39,2012-04-15,21445.66657393294,18891.046034095012,19729.0622169185,20354.075665226163,20902.606722299694,21445.66657393294,22008.748372033613,22688.677892760017,23708.48146655909,26180.37490256867
39,2012-04-22,21556.41107559565,19007.959218616506,19851.405509725988,20480.46849548663,21031.01125826261,21556.41107559565,22110.0634251958,22799.187553541076,23827.126602582764,26343.245860527204
39,2012-04-29,21610.31146120125,19087.373891809162,19927.56793025887,20556.47005001558,21097.09900497263,21610.31146120125,22171.747318272646,22880.033288356295,23950.479124079153,26571.65034071506
39,2012-05-06,21713.4127728195,19129.65904740827,19999.976419298546,20632.60252833605,21175.030364446553,21713.4127728195,22309.23902215108,23057.844823205513,24180.589136170005,26901.77027776832
39,2012-05-13,21821.51971783016,19163.00997521604,20031.974076525796,20677.109278675583,21251.669805520287,21821.51971783016,22471.264552935667,23278.1355509323,24491.234893112298,27332.17372941111
39,2012-05-20,21979.954531534295,19209.49115026806,20103.023717514017,20770.66841817012,21368.759414254124,21979.954531534295,22665.09047460692,23540.362401997845,24853.652496619117,27828.95378204836
39,2012-05-27,22073.36249221127,19258.772802833777,20148.975619929013,20832.772676425124,21440.230301073807,22073.36249221127,22806.717139309032,23748.444926491968,25129.27525867628,28246.97877081929
39,2012-06-03,22252.78738391743,19338.6239865152,20266.700473247718,20961.899935201323,21591.910503919433,22252.78738391743,23015.053879057545,24002.606754579385,25447.82634679717,28663.555965554835
39,2012-06-10,22317.348664896715,19380.528993437132,20301.086168690268,21006.930087155837,21645.097266795914,22317.348664896715,23107.421494628805,24120.67124652318,25613.112643223496,28900.574996383883
39,2012-06-17,22243.18884998212,19350.693046525485,20264.98143799403,20952.559432684728,21589.04104189675,22243.18884998212,23012.60566286633,24015.17896117861,25522.562108974016,28832.41008207565
39,2012-06-24,22182.51066298095,19323.064897452467,20244.718192520708,20915.11698961638,21538.056792939056,22182.51066298095,22942.843830562866,23922.922307923935,25422.551596909405,28707.95733104873
39,2012-07-01,22135.831928037238,19252.748400341654,20193.93355831242,20884.66781445252,21503.484105444495,22135.831928037238,22885.844425972766,23856.962549494412,25322.716628403825,28596.665063029566
39,2012-07-08,21953.920658496587,18977.821794723037,19934.556501345724,20653.22713521601,21302.123314085446,21953.920658496587,22698.347466062027,23660.607978629978,25098.323230474583,28370.231484940974
